smiles,n_conformers
c1[nH]c(c(n1)N(=O)=O)N,1
c1nc(c(o1)N)N(=O)=O,1
Cc1cc([nH]c1)N(=O)=O,1
Cc1cc(oc1)N(=O)=O,1
Cc1coc(n1)N(=O)=O,1
c1c(c[nH]c1N(=O)=O)N,1
c1c(nc([nH]1)N(=O)=O)N,1
c1c(coc1N(=O)=O)N,1
c1c(nc(o1)N(=O)=O)N,1
c1c(c[nH]c1N(=O)=O)O,1
c1c(nc(o1)N(=O)=O)O,1
Cc1ccc([nH]1)N(=O)=O,1
Cc1ccc(o1)N(=O)=O,1
Cc1cnc(o1)N(=O)=O,1
Cc1ncc(o1)N(=O)=O,1
c1cc([nH]c1N)N(=O)=O,1
c1cc(oc1N)N(=O)=O,1
c1c(oc(n1)N(=O)=O)N,1
c1c(oc(n1)N)N(=O)=O,1
c1ccc(cc1)N(=O)=O,1
c1cnccc1N(=O)=O,1
c1cc(cnc1)N(=O)=O,1
c1cnc(cn1)N(=O)=O,1
c1c(cncn1)N(=O)=O,1
c1ccnc(c1)N(=O)=O,1
c1cnc(nc1)N(=O)=O,1
c1cnc(cn1)N(=O)=O,1
c1cncnc1N(=O)=O,1
c1ncnc(n1)N(=O)=O,1
[NH2+]=C1NC=C([N-]1)N(=O)=O,1
N=C1OC=C(O1)N(=O)=O,1
c1c(oc(=O)o1)N(=O)=O,1
Cc1cc(c[nH]1)N(=O)=O,1
Cc1cc(co1)N(=O)=O,1
Cc1[nH]cc(n1)N(=O)=O,1
Cc1nc(co1)N(=O)=O,1
c1c(c[nH]c1N)N(=O)=O,1
c1c(coc1N)N(=O)=O,1
c1c(nc([nH]1)N)N(=O)=O,1
c1c(nc(o1)N)N(=O)=O,1
c1c(c[nH]c1O)N(=O)=O,1
Cc1c[nH]cc1N(=O)=O,1
Cc1cocc1N(=O)=O,1
c1c(c(c[nH]1)N(=O)=O)N,1
c1c(c(co1)N(=O)=O)N,1
Cn1ccc(c1)N(=O)=O,1
Cn1cc(nc1)N(=O)=O,1
Cn1cccc1N(=O)=O,1
Cn1ccnc1N(=O)=O,1
Cn1cncc1N(=O)=O,1
Cc1c(cn[nH]1)N(=O)=O,1
Cc1c(cno1)N(=O)=O,1
Cc1c(nno1)N(=O)=O,1
Cc1cn[nH]c1N(=O)=O,1
Cc1cnoc1N(=O)=O,1
Cc1c(onn1)N(=O)=O,1
Cc1cc(n[nH]1)N(=O)=O,1
Cc1cc(no1)N(=O)=O,1
Cc1c[nH]nc1N(=O)=O,1
Cc1conc1N(=O)=O,1
Cc1nc(no1)N(=O)=O,1
Cc1c(c[nH]n1)N(=O)=O,1
Cc1c(n[nH]n1)N(=O)=O,1
Cc1cc(on1)N(=O)=O,1
Cc1nc(on1)N(=O)=O,1
Cc1c(con1)N(=O)=O,1
Cc1c(non1)N(=O)=O,1
Cn1cc(cn1)N(=O)=O,1
Cn1cc(nn1)N(=O)=O,1
Cn1ccc(n1)N(=O)=O,1
Cn1cnc(n1)N(=O)=O,1
Cn1ncc(n1)N(=O)=O,1
Cn1c(ccn1)N(=O)=O,1
Cn1c(ncn1)N(=O)=O,1
Cn1nc(nn1)N(=O)=O,1
Cn1c(cnn1)N(=O)=O,1
c1c(c([nH]n1)N)N(=O)=O,1
c1c(c(on1)N)N(=O)=O,1
NC1=C(N=NO1)N(=O)=O,1
c1c(c([nH]n1)N(=O)=O)N,1
c1c(c(on1)N(=O)=O)N,1
c1(c(onn1)N(=O)=O)N,1
c1c([nH]nc1N(=O)=O)N,1
c1c(onc1N(=O)=O)N,1
c1c(c(n[nH]1)N(=O)=O)N,1
c1c(c(no1)N(=O)=O)N,1
c1([nH]nc(n1)N(=O)=O)N,1
c1(nc(no1)N(=O)=O)N,1
c1c(n[nH]c1N(=O)=O)N,1
c1c(c(n[nH]1)N)N(=O)=O,1
c1(c(n[nH]n1)N(=O)=O)N,1
c1c(noc1N(=O)=O)N,1
c1(nc(on1)N(=O)=O)N,1
c1c(c(no1)N)N(=O)=O,1
c1(c(non1)N(=O)=O)N,1
c1c(noc1N(=O)=O)O,1
c1c(nncn1)N(=O)=O,1
c1c(ncnn1)N(=O)=O,1
c1c(nnnn1)N(=O)=O,1
c1c(c(n[nH]1)O)N(=O)=O,1
c1(nc(on1)N(=O)=O)O,1
c1cnnc(n1)N(=O)=O,1
c1nc(nnn1)N(=O)=O,1
[NH2+]=C1NN=C([N-]1)N(=O)=O,1
c1([nH]nc(n1)N(=O)=O)O,1
N=C1ON=C(O1)N(=O)=O,1
c1(noc(=O)o1)N(=O)=O,1
CC1=C(F)C(=N)C=CN1,1
CC1=C(F)C(=N)C=CO1,1
CC1=C(F)C(=N)N=CN1,1
CC1=C(F)C(=N)N=CO1,1
Cc1c(c(=O)cc[nH]1)F,1
Cc1c(c(=O)cco1)F,1
Cc1c(c(=O)nco1)F,1
Cc1c(=O)cc[nH]c1F,1
CC1=C(F)NC=NC1=N,1
CC1=C(F)OC=CC1=N,1
Cc1c(=O)ccoc1F,1
CC1=C(F)OC=NC1=N,1
Cc1c(=O)ncoc1F,1
NC1=C(F)C(=N)C=CN1,1
NC1=C(F)C(=N)C=CO1,1
NC1=C(F)C(=N)N=CN1,1
NC1=C(F)C(=N)N=CO1,1
c1c[nH]c(c(c1=O)F)N,1
c1coc(c(c1=O)F)N,1
c1nc(=O)c(c(o1)N)F,1
NC1=C(F)NC=CC1=N,1
c1c[nH]c(c(c1=O)N)F,1
NC1=C(F)NC=NC1=N,1
c1[nH]c(c(c(=O)n1)N)F,1
NC1=C(F)OC=CC1=N,1
c1coc(c(c1=O)N)F,1
NC1=C(F)OC=NC1=N,1
c1nc(=O)c(c(o1)F)N,1
OC1=C(F)C(=N)C=CN1,1
OC1=C(F)NC=CC1=N,1
FC1=C(F)C(=N)C=CN1,1
FC1=C(F)C(=N)C=CO1,1
OC1=C(F)C(=N)N=CO1,1
FC1=C(F)C(=N)N=CO1,1
c1c[nH]c(c(c1=O)F)O,1
c1c[nH]c(c(c1=O)O)F,1
c1coc(c(c1=O)F)F,1
c1nc(=O)c(c(o1)O)F,1
c1nc(=O)c(c(o1)F)F,1
CC1=C(F)C(=N)NC=C1,1
CC1=C(F)C(=N)NC=N1,1
CC1=C(F)C(=N)OC=C1,1
CC1=C(F)C(=N)OC=N1,1
Cc1cc[nH]c(=O)c1F,1
Cc1c(c(=O)[nH]cn1)F,1
Cc1ccoc(=O)c1F,1
Cc1c(c(=O)ocn1)F,1
Cc1c(cc[nH]c1=O)F,1
CC1=C(F)C=COC1=N,1
Cc1c(ccoc1=O)F,1
CC1=C(F)N=CNC1=N,1
Cc1c(=O)[nH]cnc1F,1
CC1=C(F)N=COC1=N,1
Cc1c(ncoc1=O)F,1
NC1=C(F)C(=N)NC=C1,1
NC1=C(F)C(=N)NC=N1,1
NC1=C(F)C(=N)OC=C1,1
NC1=C(F)C(=N)OC=N1,1
c1c[nH]c(=O)c(c1N)F,1
c1[nH]c(=O)c(c(n1)N)F,1
c1coc(=O)c(c1N)F,1
c1nc(c(c(=O)o1)F)N,1
c1c[nH]c(=O)c(c1F)N,1
NC1=C(F)C=COC1=N,1
c1coc(=O)c(c1F)N,1
NC1=C(F)N=CNC1=N,1
c1[nH]c(=O)c(c(n1)F)N,1
NC1=C(F)N=COC1=N,1
c1nc(c(c(=O)o1)N)F,1
[O-]C1=C(F)C=CNC1=[NH2+],1
FC1=C(F)C(=N)NC=C1,1
FC1=C(F)C(=N)NC=N1,1
OC1=C(F)C=COC1=N,1
FC1=C(F)C(=N)OC=C1,1
OC1=C(F)C(=N)OC=N1,1
OC1=C(F)N=COC1=N,1
FC1=C(F)C(=N)OC=N1,1
c1c[nH]c(=O)c(c1F)F,1
c1[nH]c(=O)c(c(n1)F)F,1
c1coc(=O)c(c1F)F,1
c1nc(c(c(=O)o1)F)O,1
c1nc(c(c(=O)o1)F)F,1
CC1=C(F)C=CC(=N)O1,1
Cc1c(ccc(=O)[nH]1)F,1
Cc1c(ccc(=O)o1)F,1
CC1=C(F)C=NC(=N)N1,1
CC1=C(F)C=NC(=N)O1,1
Cc1c(cnc(=O)[nH]1)F,1
Cc1c(cnc(=O)o1)F,1
CC1=C(F)N=CC(=N)N1,1
CC1=C(F)N=CC(=N)O1,1
Cc1c(ncc(=O)[nH]1)F,1
Cc1c(ncc(=O)o1)F,1
CC1=C(F)NC(=N)C=N1,1
CC1=C(F)NC(=N)N=C1,1
Cc1ccc(=O)[nH]c1F,1
Cc1c([nH]c(=O)cn1)F,1
CC1=C(F)OC(=N)C=C1,1
CC1=C(F)OC(=N)C=N1,1
CC1=C(F)OC(=N)N=C1,1
Cc1ccc(=O)oc1F,1
Cc1c(oc(=O)cn1)F,1
Cc1cnc(=O)oc1F,1
NC1=C(F)C=CC(=N)O1,1
c1cc(=O)[nH]c(c1F)N,1
c1cc(=O)oc(c1F)N,1
NC1=C(F)C=NC(=N)O1,1
c1c(c([nH]c(=O)n1)N)F,1
c1c(c(oc(=O)n1)N)F,1
NC1=C(F)N=CC(=N)N1,1
NC1=C(F)N=CC(=N)O1,1
c1c(=O)[nH]c(c(n1)F)N,1
c1c(=O)oc(c(n1)F)N,1
NC1=C(F)NC(=N)C=N1,1
NC1=C(F)NC(=N)N=C1,1
c1cc(=O)[nH]c(c1N)F,1
c1c(=O)[nH]c(c(n1)N)F,1
NC1=C(F)OC(=N)C=C1,1
NC1=C(F)OC(=N)C=N1,1
NC1=C(F)OC(=N)N=C1,1
c1cc(=O)oc(c1N)F,1
c1c(=O)oc(c(n1)N)F,1
c1c(c(oc(=O)n1)F)N,1
OC1=C(F)NC(=N)C=C1,1
OC1=C(F)C=CC(=N)O1,1
FC1=C(F)C=CC(=N)O1,1
c1cc(=O)[nH]c(c1O)F,1
c1cc(=O)oc(c1F)O,1
c1cc(=O)oc(c1F)F,1
OC1=C(F)C=NC(=N)N1,1
FC1=C(F)C=NC(=N)N1,1
OC1=C(F)C=NC(=N)O1,1
FC1=C(F)C=NC(=N)O1,1
OC1=C(F)C=NC(=O)O1,1
c1c(c(oc(=O)n1)F)F,1
FC1=C(F)N=CC(=N)N1,1
OC1=C(F)N=CC(=N)O1,1
FC1=C(F)N=CC(=N)O1,1
c1c(=O)oc(c(n1)F)O,1
c1c(=O)oc(c(n1)F)F,1
CC1=CC(=N)C(F)=CN1,1
CC1=CC(=N)C(F)=CO1,1
Cc1cc(=O)c(c[nH]1)F,1
Cc1cc(=O)c(co1)F,1
Cc1c[nH]c(cc1=O)F,1
CC1=CNC(F)=NC1=N,1
Cc1c[nH]c(nc1=O)F,1
CC1=COC(F)=CC1=N,1
Cc1coc(cc1=O)F,1
CC1=COC(F)=NC1=N,1
Cc1coc(nc1=O)F,1
CC1=NC(=N)C(F)=CN1,1
CC1=NC(=N)C(F)=CO1,1
Cc1nc(=O)c(co1)F,1
NC1=CC(=N)C(F)=CN1,1
NC1=CC(=N)C(F)=CO1,1
c1c(=O)c(c[nH]c1N)F,1
c1c(=O)c(coc1N)F,1
NC1=CNC(F)=CC1=N,1
c1c(=O)c(c[nH]c1F)N,1
NC1=CNC(F)=NC1=N,1
c1c(c(=O)nc([nH]1)F)N,1
NC1=COC(F)=CC1=N,1
c1c(=O)c(coc1F)N,1
NC1=COC(F)=NC1=N,1
c1c(c(=O)nc(o1)F)N,1
NC1=[NH+]C(=N)C(F)=C[N-]1,1
NC1=NC(=N)C(F)=CO1,1
c1c(c(=O)nc(o1)N)F,1
OC1=CC(=N)C(F)=CN1,1
OC1=CNC(F)=CC1=N,1
FC1=CC(=N)C(F)=CN1,1
FC1=CC(=N)C(F)=CO1,1
c1c(=O)c(c[nH]c1F)O,1
c1c(=O)c(coc1F)F,1
OC1=NC(=N)C(F)=CN1,1
FC1=NC(=N)C(F)=CN1,1
OC1=NC(=N)C(F)=CO1,1
FC1=NC(=N)C(F)=CO1,1
c1c(c(=O)nc(o1)O)F,1
c1c(c(=O)nc(o1)F)F,1
CC1=CC(=N)C=C(F)O1,1
CC1=CC(=N)N=C(F)N1,1
CC1=CC(=N)N=C(F)O1,1
Cc1cc(=O)cc([nH]1)F,1
Cc1cc(=O)cc(o1)F,1
Cc1cc(=O)nc([nH]1)F,1
Cc1cc(=O)nc(o1)F,1
CC1=NC(=N)C=C(F)N1,1
CC1=NC(=N)C=C(F)O1,1
CC1=NC(=N)N=C(F)N1,1
CC1=NC(=N)N=C(F)O1,1
Cc1nc(=O)cc(o1)F,1
Cc1nc(=O)nc(o1)F,1
NC1=CC(=N)C=C(F)N1,1
NC1=CC(=N)C=C(F)O1,1
NC1=CC(=N)N=C(F)N1,1
NC1=CC(=N)N=C(F)O1,1
c1c(=O)cc([nH]c1N)F,1
c1c(=O)cc(oc1N)F,1
c1c([nH]c(nc1=O)F)N,1
c1c(oc(nc1=O)F)N,1
NC1=[NH+]C(=N)C=C(F)[N-]1,1
NC1=NC(=N)C=C(F)O1,1
NC1=NC(=N)N=C(F)N1,1
NC1=NC(=N)N=C(F)O1,1
c1c(=O)nc(oc1F)N,1
c1(nc(=O)nc(o1)F)N,1
OC1=CC(=N)C=C(F)N1,1
FC1=CC(=N)C=C(F)N1,1
FC1=CC(=N)C=C(F)O1,1
OC1=CC(=N)N=C(F)N1,1
OC1=NC(=N)C=C(F)N1,1
FC1=CC(=N)N=C(F)N1,1
OC1=CC(=N)N=C(F)O1,1
OC1=NC(=N)C=C(F)O1,1
FC1=CC(=N)N=C(F)O1,1
c1c(=O)cc([nH]c1O)F,1
c1c(=O)cc(oc1F)F,1
c1c(=O)nc(oc1O)F,1
c1c(=O)nc(oc1F)O,1
c1c(=O)nc(oc1F)F,1
OC1=NC(=N)N=C(F)N1,1
OC1=NC(=N)N=C(F)O1,1
FC1=NC(=N)N=C(F)O1,1
c1(=O)nc(oc(n1)F)O,1
c1(=O)nc(oc(n1)F)F,1
FC1=CC(=N)NC(=O)N1,1
FC1=CC(=N)NC(=O)O1,1
FC1=CC(=N)OC(=O)O1,1
FC1=CC(=O)NC(=N)N1,1
FC1=CC(=O)NC(=N)O1,1
c1c(=O)[nH]c(=O)[nH]c1F,1
c1c(=O)[nH]c(=O)oc1F,1
FC1=CC(=O)OC(=N)O1,1
FC1=NC(=N)NC(=O)N1,1
FC1=NC(=N)NC(=O)O1,1
FC1=NC(=N)OC(=O)O1,1
FC1=NC(=O)NC(=N)N1,1
FC1=NC(=O)NC(=N)O1,1
FC1=NC(=O)OC(=N)O1,1
C#Cc1cccc(c1)F,1
c1cc(cc(c1)F)C#N,1
C#Cc1ccnc(c1)F,1
c1cnc(cc1C#N)F,1
C#Cc1cc(cnc1)F,1
c1c(cncc1F)C#N,1
C#Cc1cc(ccn1)F,1
c1cnc(cc1F)C#N,1
C#Cc1cc(ncn1)F,1
c1c(ncnc1F)C#N,1
C#Cc1cccc(n1)F,1
c1cc(nc(c1)F)C#N,1
C#Cc1ccnc(n1)F,1
c1cnc(nc1C#N)F,1
C#Cc1cncc(n1)F,1
c1c(nc(cn1)F)C#N,1
C#Cc1nccc(n1)F,1
c1cnc(nc1F)C#N,1
C#Cc1ncnc(n1)F,1
c1nc(nc(n1)F)C#N,1
CC1=CC(=N)NC(F)=N1,1
CC1=CC(=N)OC(F)=C1,1
CC1=CC(=N)OC(F)=N1,1
Cc1cc(=O)[nH]c(c1)F,1
Cc1cc(=O)[nH]c(n1)F,1
Cc1cc(=O)oc(c1)F,1
Cc1cc(=O)oc(n1)F,1
CC1=CC(F)=CC(=N)O1,1
Cc1cc(cc(=O)[nH]1)F,1
Cc1cc(cc(=O)o1)F,1
CC1=CC(F)=NC(=N)N1,1
CC1=CC(F)=NC(=N)O1,1
Cc1cc(nc(=O)[nH]1)F,1
Cc1cc(nc(=O)o1)F,1
CC1=NC(=N)NC(F)=C1,1
CC1=NC(=N)NC(F)=N1,1
CC1=NC(=N)OC(F)=C1,1
CC1=NC(=N)OC(F)=N1,1
Cc1cc(oc(=O)n1)F,1
Cc1nc(=O)oc(n1)F,1
CC1=NC(F)=CC(=N)N1,1
CC1=NC(F)=CC(=N)O1,1
Cc1[nH]c(=O)cc(n1)F,1
Cc1nc(cc(=O)o1)F,1
CC1=NC(F)=NC(=N)N1,1
CC1=NC(F)=NC(=N)O1,1
Cc1[nH]c(=O)nc(n1)F,1
Cc1nc(nc(=O)o1)F,1
NC1=CC(=N)NC(F)=N1,1
NC1=CC(=N)OC(F)=C1,1
NC1=CC(=N)OC(F)=N1,1
c1c(cc([nH]c1=O)F)N,1
c1c(nc([nH]c1=O)F)N,1
c1c(cc(oc1=O)F)N,1
c1c(nc(oc1=O)F)N,1
NC1=CC(F)=CC(=N)O1,1
c1c(cc(=O)[nH]c1N)F,1
c1c(cc(=O)oc1N)F,1
NC1=CC(F)=NC(=N)O1,1
c1c([nH]c(=O)nc1F)N,1
c1c(oc(=O)nc1F)N,1
NC1=NC(=[NH2+])[N-]C(F)=C1,1
NC1=NC(=N)NC(F)=N1,1
NC1=NC(=N)OC(F)=C1,1
NC1=NC(=N)OC(F)=N1,1
c1c(nc(=O)oc1F)N,1
NC1=NC(=O)OC(F)=N1,1
NC1=NC(F)=CC(=N)O1,1
c1c(=O)[nH]c(nc1F)N,1
c1c(nc(oc1=O)N)F,1
NC1=NC(F)=NC(=N)N1,1
NC1=NC(F)=NC(=N)O1,1
c1([nH]c(=O)nc(n1)F)N,1
c1(nc(nc(=O)o1)F)N,1
OC1=CC(F)=CC(=N)N1,1
FC1=CC(F)=CC(=N)N1,1
OC1=CC(F)=CC(=N)O1,1
FC1=CC(F)=CC(=N)O1,1
c1c(cc(=O)oc1O)F,1
c1c(cc(oc1=O)F)F,1
OC1=CC(F)=NC(=N)N1,1
FC1=CC(F)=NC(=N)N1,1
OC1=CC(F)=NC(=N)O1,1
FC1=CC(F)=NC(=N)O1,1
OC1=CC(F)=NC(=O)O1,1
FC1=CC(F)=NC(=O)O1,1
OC1=NC(F)=CC(=N)N1,1
FC1=CC(=N)NC(F)=N1,1
OC1=NC(F)=CC(=N)O1,1
OC1=CC(=N)OC(F)=N1,1
FC1=CC(=N)OC(F)=N1,1
c1c(nc(oc1=O)O)F,1
c1c(nc(oc1=O)F)O,1
c1c(nc(oc1=O)F)F,1
OC1=NC(F)=NC(=N)N1,1
FC1=NC(F)=NC(=N)N1,1
OC1=NC(F)=NC(=N)O1,1
OC1=NC(=N)OC(F)=N1,1
FC1=NC(F)=NC(=N)O1,1
OC1=NC(F)=NC(=O)O1,1
OC1=NC(=O)OC(F)=N1,1
FC1=NC(F)=NC(=O)O1,1
Cc1cc(nc(n1)F)C,1
Cc1cc(cc(n1)F)N,1
Cc1cc(nc(n1)F)N,1
Cc1cc(cc(c1)F)C,1
Cc1cc(cc(n1)C)F,1
Cc1cc(cc(c1)F)N,1
Cc1cc(cc(n1)N)F,1
Cc1cc(cc(c1)F)O,1
Cc1cc(cc(c1)F)F,1
Cc1cc(cc(n1)F)O,1
Cc1cc(cc(n1)O)F,1
Cc1cc(cc(n1)F)F,1
Cc1cc(nc(c1)F)C,1
Cc1cc(nc(n1)C)F,1
Cc1cc(nc(c1)F)N,1
Cc1cc(nc(n1)N)F,1
Cc1cc(nc(c1)F)O,1
Cc1cc(nc(c1)F)F,1
Cc1cc(nc(n1)F)O,1
Cc1cc(nc(n1)O)F,1
Cc1cc(nc(n1)F)F,1
Cc1nc(cc(n1)F)N,1
Cc1nc(cc(n1)F)O,1
Cc1nc(cc(n1)F)F,1
Cc1nc(nc(n1)F)C,1
Cc1nc(nc(n1)F)N,1
Cc1nc(nc(n1)F)O,1
Cc1nc(nc(n1)F)F,1
c1c(nc(nc1N)F)N,1
c1c(cc(cc1N)F)N,1
c1c(cc(cc1O)F)N,1
c1c(cc(cc1F)F)N,1
c1c(cc(nc1N)F)O,1
c1c(cc(nc1N)O)F,1
c1c(cc(nc1N)F)F,1
c1c(cc(nc1N)F)N,1
c1c(nc(nc1F)N)N,1
c1c(cc(nc1O)F)N,1
c1c(cc(nc1F)F)N,1
c1c(nc(nc1O)F)N,1
c1c(nc(nc1F)O)N,1
c1c(nc(nc1F)F)N,1
c1c(nc(nc1F)N)O,1
c1c(nc(nc1F)N)F,1
c1(nc(nc(n1)F)N)N,1
c1(nc(nc(n1)F)O)N,1
c1(nc(nc(n1)F)F)N,1
c1c(cc(cc1O)F)O,1
c1c(cc(cc1F)F)O,1
c1c(cc(cc1F)F)F,1
c1c(cc(nc1O)F)O,1
c1c(cc(nc1F)F)O,1
c1c(cc(nc1O)O)F,1
c1c(cc(nc1O)F)F,1
c1c(cc(nc1F)F)F,1
c1c(nc(nc1O)F)O,1
c1c(nc(nc1F)O)O,1
c1c(nc(nc1F)F)O,1
c1c(nc(nc1F)O)F,1
c1c(nc(nc1F)F)F,1
c1(nc(nc(n1)F)O)O,1
c1(nc(nc(n1)F)F)O,1
c1(nc(nc(n1)F)F)F,1
c1cc(cc(c1)F)C=O,1
c1cnc(cc1C=O)F,1
c1c(cncc1F)C=O,1
c1cnc(cc1F)C=O,1
c1c(ncnc1F)C=O,1
c1cc(nc(c1)F)C=O,1
c1cnc(nc1C=O)F,1
c1c(nc(cn1)F)C=O,1
c1cnc(nc1F)C=O,1
c1nc(nc(n1)F)C=O,1
CC1=CC=C(F)C(=N)N1,1
CC1=CC=C(F)C(=N)O1,1
Cc1ccc(c(=O)[nH]1)F,1
Cc1ccc(c(=O)o1)F,1
Cc1ccc([nH]c1=O)F,1
CC1=CC=C(F)OC1=N,1
Cc1ccc(oc1=O)F,1
CC1=CN=C(F)C(=N)N1,1
CC1=CN=C(F)C(=N)O1,1
Cc1cnc(c(=O)[nH]1)F,1
Cc1cnc(c(=O)o1)F,1
CC1=CN=C(F)NC1=N,1
Cc1cnc([nH]c1=O)F,1
CC1=CN=C(F)OC1=N,1
Cc1cnc(oc1=O)F,1
CC1=NC=C(F)C(=N)N1,1
CC1=NC=C(F)C(=N)O1,1
Cc1[nH]c(=O)c(cn1)F,1
Cc1ncc(c(=O)o1)F,1
CC1=NC=C(F)NC1=N,1
Cc1c(=O)[nH]c(cn1)F,1
CC1=NC=C(F)OC1=N,1
Cc1c(=O)oc(cn1)F,1
NC1=CC=C(F)C(=N)O1,1
c1cc([nH]c(=O)c1F)N,1
c1cc(oc(=O)c1F)N,1
c1cc([nH]c(=O)c1N)F,1
NC1=CC=C(F)OC1=N,1
c1cc(oc(=O)c1N)F,1
NC1=CN=C(F)C(=N)N1,1
NC1=CN=C(F)C(=N)O1,1
c1c([nH]c(=O)c(n1)F)N,1
c1c(oc(=O)c(n1)F)N,1
NC1=CN=C(F)NC1=N,1
c1c(c(=O)[nH]c(n1)F)N,1
NC1=CN=C(F)OC1=N,1
c1c(c(=O)oc(n1)F)N,1
NC1=NC=C(F)C(=N)O1,1
c1c(c(=O)[nH]c(n1)N)F,1
c1c(c(=O)oc(n1)N)F,1
c1c([nH]c(=O)c(n1)N)F,1
NC1=NC=C(F)OC1=N,1
c1c(oc(=O)c(n1)N)F,1
OC1=CC=C(F)C(=N)N1,1
OC1=CC=C(F)NC1=N,1
FC1=CC=C(F)C(=N)N1,1
OC1=CC=C(F)C(=N)O1,1
OC1=CC=C(F)OC1=N,1
FC1=CC=C(F)C(=N)O1,1
c1cc(oc(=O)c1F)O,1
c1cc(oc(=O)c1O)F,1
c1cc(oc(=O)c1F)F,1
OC1=CN=C(F)C(=N)N1,1
FC1=CN=C(F)C(=N)N1,1
OC1=CN=C(F)C(=N)O1,1
OC1=NC=C(F)OC1=N,1
FC1=CN=C(F)C(=N)O1,1
c1c(oc(=O)c(n1)F)O,1
c1c(oc(=O)c(n1)O)F,1
c1c(oc(=O)c(n1)F)F,1
OC1=NC=C(F)C(=N)N1,1
FC1=NC=C(F)C(=N)N1,1
OC1=NC=C(F)C(=N)O1,1
OC1=CN=C(F)OC1=N,1
FC1=NC=C(F)C(=N)O1,1
c1c(c(=O)oc(n1)O)F,1
c1c(c(=O)oc(n1)F)F,1
Cc1cc(ccc1F)N,1
Cc1cc(cnc1F)N,1
Cc1cc(ncc1F)N,1
Cc1cc(ccc1N)F,1
Cc1cc(ccc1F)O,1
Cc1cc(ccc1O)F,1
Cc1cc(ccc1F)F,1
Cc1cc(cnc1C)F,1
Cc1cc(cnc1N)F,1
Cc1cc(cnc1F)O,1
Cc1cc(cnc1O)F,1
Cc1cc(cnc1F)F,1
Cc1cc(ncc1N)F,1
Cc1cc(ncc1F)O,1
Cc1cc(ncc1O)F,1
Cc1cc(ncc1F)F,1
Cc1ccc(c(c1)F)C,1
Cc1ccc(nc1F)C,1
Cc1ccc(c(c1)F)N,1
Cc1ccc(c(n1)F)N,1
Cc1ccc(cc1F)N,1
Cc1ccc(nc1F)N,1
Cc1ccc(c(c1)C)F,1
Cc1ccc(c(n1)C)F,1
Cc1ccc(c(c1)N)F,1
Cc1ccc(c(n1)N)F,1
Cc1ccc(c(c1)F)O,1
Cc1ccc(c(c1)O)F,1
Cc1ccc(c(c1)F)F,1
Cc1ccc(c(n1)F)O,1
Cc1ccc(c(n1)O)F,1
Cc1ccc(c(n1)F)F,1
Cc1ccc(cc1C)F,1
Cc1ccc(cc1N)F,1
Cc1ccc(cc1F)O,1
Cc1ccc(cc1O)F,1
Cc1ccc(cc1F)F,1
Cc1ccc(nc1C)F,1
Cc1ccc(nc1N)F,1
Cc1ccc(nc1F)O,1
Cc1ccc(nc1O)F,1
Cc1ccc(nc1F)F,1
Cc1cc(c(nc1)C)F,1
Cc1cnc(c(n1)F)C,1
Cc1cc(c(cn1)C)F,1
Cc1cnc(nc1F)C,1
Cc1cc(c(nc1)N)F,1
Cc1cnc(c(n1)F)N,1
Cc1cnc(cc1F)N,1
Cc1cnc(nc1F)N,1
Cc1cc(c(nc1)F)C,1
Cc1cnc(c(n1)C)F,1
Cc1cc(c(nc1)F)N,1
Cc1cnc(c(n1)N)F,1
Cc1cc(c(nc1)O)F,1
Cc1cc(c(nc1)F)O,1
Cc1cc(c(nc1)F)F,1
Cc1cnc(c(n1)F)O,1
Cc1cnc(c(n1)O)F,1
Cc1cnc(c(n1)F)F,1
Cc1cc(ncc1C)F,1
Cc1cnc(cc1N)F,1
Cc1cnc(cc1F)O,1
Cc1cnc(cc1O)F,1
Cc1cnc(cc1F)F,1
Cc1cnc(nc1C)F,1
Cc1cnc(nc1N)F,1
Cc1cnc(nc1F)O,1
Cc1cnc(nc1O)F,1
Cc1cnc(nc1F)F,1
Cc1c(ccc(n1)N)F,1
Cc1c(ncc(n1)N)F,1
Cc1c(cnc(n1)N)F,1
Cc1c(ccc(n1)F)N,1
Cc1c(ccc(n1)O)F,1
Cc1c(ccc(n1)F)O,1
Cc1c(ccc(n1)F)F,1
Cc1c(ncc(n1)F)N,1
Cc1c(ncc(n1)O)F,1
Cc1c(ncc(n1)F)O,1
Cc1c(ncc(n1)F)F,1
Cc1c(cnc(n1)F)N,1
Cc1c(cnc(n1)O)F,1
Cc1c(cnc(n1)F)O,1
Cc1c(cnc(n1)F)F,1
Cc1cc(c(cn1)N)F,1
Cc1ncc(c(n1)F)N,1
Cc1c(cc(cn1)N)F,1
Cc1c(nc(cn1)N)F,1
Cc1cc(ncc1F)C,1
Cc1c(cnc(n1)C)F,1
Cc1cc(c(cn1)F)N,1
Cc1ncc(c(n1)N)F,1
Cc1cc(c(cn1)O)F,1
Cc1cc(c(cn1)F)O,1
Cc1cc(c(cn1)F)F,1
Cc1ncc(c(n1)F)O,1
Cc1ncc(c(n1)O)F,1
Cc1ncc(c(n1)F)F,1
Cc1c(cc(cn1)F)N,1
Cc1c(cc(cn1)O)F,1
Cc1c(cc(cn1)F)O,1
Cc1c(cc(cn1)F)F,1
Cc1c(nc(cn1)F)C,1
Cc1c(nc(cn1)F)N,1
