smiles,n_conformers
[H]C([H])=C([H])C([H])([H])N([H])C(=O)N([H])[H],1
[H]C#CC([H])([H])N([H])C(=O)N([H])[H],1
[H]N([H])C(=O)OC1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])OC(=O)N([H])[H],1
[H]C#CC([H])([H])OC(=O)N([H])[H],1
[H]OC1=C([H])C([H])=C([H])N1N([H])[H],1
[H]C1=C([H])C([H])([H])C(=O)N1N([H])[H],1
[H]C1C(=O)N(N([H])[H])C([H])([H])C=1[H],1
[H]N([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1C([H])=C([H])N(C=1[H])N([H])[H],1
[H]N([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N([H])N=C1OC([H])([H])C([H])([H])C1([H])[H],1
[H]C1OC(=NN([H])[H])C([H])([H])C=1[H],1
[H]N([H])N=C1C([H])([H])OC([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C(=NN([H])[H])C=1[H],1
[H]C1C(=NN([H])[H])OC([H])([H])C=1[H],1
[H]OC1([H])C([H])([H])C1([H])[C]([H])[N]N([H])[H],1
[H][C]([N]N([H])[H])C1([H])OC([H])([H])C1([H])[H],1
[H][C]([N]N([H])[H])C1([H])C([H])([H])OC1([H])[H],1
[H][C]([N]N([H])[H])C([H])([H])C1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])[C]([H])[N]N([H])[H],1
[H]OC([H])([H])[C]([H])C([H])=C([H])[N]N([H])[H],1
[H]OC([H])([H])C([C]([H])[H])=C([H])[N]N([H])[H],1
[H]OC([H])([H])C#C[C]([H])[N]N([H])[H],1
[H]C(=O)N(N([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])N(C([H])=O)N([H])[H],1
[H]OC([H])([H])C(=NN([H])[H])C([H])=C([H])[H],1
[H]C#CC(=NN([H])[H])C([H])([H])O[H],1
[H]OC([H])([C]([H])[N]N([H])[H])C([H])=C([H])[H],1
[H]C#CC([H])(O[H])[C]([H])[N]N([H])[H],1
[H][C]([N]N([H])[H])C([H])([H])OC([H])=C([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H][C]([N]N([H])[H])OC1([H])C([H])([H])C1([H])[H],1
[H]C(=O)N(N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N([H])N([H])C(=O)C1([H])C([H])([H])C1([H])[H],1
[H][C]([N]N([H])[H])OC([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])O[C]([H])[N]N([H])[H],1
[H]C([H])=C([H])C([H])([H])C(=O)N([H])N([H])[H],1
[H]C#CC([H])([H])C(=O)N([H])N([H])[H],1
[H]C1=NN=C([H])C2([H])OC12[H],1
[H]C1=NN=C([H])C([H])=C([H])O1,1
[H]N1C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]OC12C([H])([H])C([H])([H])N([H])C1([H])C2([H])[H],1
[H]OC12C([H])([H])N(C([H])([H])C1([H])[H])C2([H])[H],1
[H]OC12C([H])([H])N([H])C([H])([H])C1([H])C2([H])[H],1
[H]OC12C([H])([H])N([H])C([H])(C1([H])[H])C2([H])[H],1
[H]OC1([H])C2([H])N([H])C1([H])C([H])([H])C2([H])[H],1
[H]N1C2([H])C(=O)C1([H])C([H])([H])C2([H])[H],1
[H]OC1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],1
[H]OC1([H])C2([H])N([H])C([H])([H])C1([H])C2([H])[H],1
[H]N1C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],1
[H]OC1([H])C2([H])C([H])([H])N([H])C([H])([H])C12[H],1
[H]C1=C([H])C([H])([H])C([H])(N([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([C]C)(C([H])([H])[H])C([H])([H])[H],1
[H]C1=C([H])C2([H])C(=O)C1([H])N2[H],1
[H]OC1([H])C2([H])C([H])=C([H])C1([H])N2[H],1
[H]OC1([H])C2([H])N=C([H])N([H])C21[H],1
[H]OC1([H])C2([H])C([H])=NN([H])C12[H],1
[H]OC1([H])C2([H])ON=C([H])C12[H],1
[H]OC1([H])C([H])([H])C1([H])C1([H])N([H])C1([H])[H],1
[H]OC1(C([H])([H])C1([H])[H])C1([H])N([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C#N,1
[H]OC1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],1
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])O[H],1
[H]C([H])=C1C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])=O,1
[H]OC1([H])C([H])([H])C1([H])N([H])[N][C]([H])[H],1
[H]OC1([H])C([H])([H])C1([H])O[N][C]([H])[H],1
[H]OC1([H])C([H])([H])C2([H])N([H])C1([H])C2([H])[H],1
[H]N1C2([H])C(=O)C([H])([H])C1([H])C2([H])[H],1
[H]N1C(=O)C([H])([H])C2([H])C([H])([H])C12[H],1
[H]OC1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],1
[H]C1([H])C(=O)C([H])([H])C2([H])N1C2([H])[H],1
[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H],1
[H]OC1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],1
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]N1C2([H])C([H])([H])C(=O)C([H])([H])C12[H],1
[H]C1([H])C(=O)C([H])([H])C1([H])C#N,1
[H]C1([H])C(=O)C([H])(C#N)C1([H])[H],1
[H]OC1(C#N)C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])(C#N)C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C#N,1
[H]C1([H])C(=O)N2C([H])([H])C2([H])C1([H])[H],1
[H]C1C(=O)N2C([H])([H])C2([H])C=1[H],1
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],1
[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C12[H],1
[H]N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C1C(=O)C2([H])N([H])C2([H])C=1[H],1
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12[H],1
[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])N([H])C(=O)C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])C(=O)N1[H],1
[H]OC1=C([H])C([H])=C([H])N1O[H],1
[H]OC1([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C(N([H])C=1C([H])([H])[H])C([H])([H])[H],1
[H]OC1=NN=C([H])C([H])=C1[H],1
[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])N1[H],1
[H]C1=NN([H])C(=O)C([H])([H])C1([H])[H],1
[H]C1=NOC(=O)C([H])=C1[H],1
[H]C1=NOC(=O)C([H])([H])C1([H])[H],1
[H]N1OC([H])([H])C([H])([H])C([H])([H])C1=O,1
[H]N1C(=O)C([H])([H])C([H])([H])C1=O,1
[H]OC1=C([H])C([H])=C(O[H])N1[H],1
[H]C#CC1([H])N([H])C(=O)C1([H])[H],1
[H]N1C(=O)C([H])([H])C1([H])C#N,1
[H]C1C([H])=C(N(C=1[H])C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],1
[H]C1([H])C(=O)C2([H])N(C1([H])[H])C2([H])[H],1
[H]C1C(=O)C2([H])N(C=1[H])C2([H])[H],1
[H][N][C]1N([H])C([H])=C([H])C1([H])O[H],1
[H]N=C1N([H])C([H])([H])C([H])([H])C1([H])O[H],1
[H]N1C(=O)C(=O)C([H])([H])C1([H])[H],1
[H]OC1([H])C(=O)N([H])C([H])=C1[H],1
[H]OC1([H])C(=O)N([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],1
[H]C1C(=O)C([H])([H])C([H])([H])N([H])C=1[H],1
[H]C1=NC([H])([H])C([H])([H])C(=O)N1[H],1
[H]OC1C([H])=C([H])N([H])C=1O[H],1
[H]C1=NN([H])C([H])=C([H])C1=O,1
[H]C1=NN([H])C([H])([H])C([H])([H])C1=O,1
[H]OC1([H])C([H])=NN=C([H])C1([H])[H],1
[H]OC1([H])C([H])=NN([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],1
[H]OC1C([H])=C([H])N(O[H])C=1[H],1
[H]C1=NOC([H])=C([H])C1=O,1
[H]C1=NOC([H])([H])C([H])([H])C1=O,1
[H]OC1([H])C([H])=NOC([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],1
[H]C1([H])C(=O)C2([H])C([H])([H])N1C2([H])[H],1
[H]C#CC1([H])C(=O)C([H])([H])N1[H],1
[H]OC1(C([H])=C([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]C#CC1(O[H])C([H])([H])N([H])C1([H])[H],1
[H]C([H])=C([H])C1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])=C([H])[H],1
[H]C#CC1([H])N([H])C([H])([H])C1([H])O[H],1
[H]N1C([H])([H])C(=O)C1([H])C#N,1
[H]OC1(C#N)C([H])([H])N([H])C1([H])[H],1
[H][N][C]([H])N1C([H])([H])C([H])(O[H])C1([H])[H],1
[H]OC1([H])C([H])([H])N([H])C1([H])C#N,1
[H]OC1(C([H])=O)C([H])([H])N([H])C1([H])[H],1
[H]OC1([H])C([H])([H])N(C([H])=O)C1([H])[H],1
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])=O,1
[H]OC1([H])C([H])([H])N([N][C]([H])[H])C1([H])[H],1
[H]C#CC1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],1
[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H],1
[H]OC1([H])C(=C([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])O[H],1
[H]OC1([H])C(=O)C([H])([H])N([H])C1([H])[H],1
[H]C1C(=O)C([H])([H])N([H])C([H])([H])C=1[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])N([H])C1([H])[H],1
[H]N1C(=O)C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])(C)C([H])([H])[H],1
[H]N1C([H])([H])C(=O)OC([H])([H])C1([H])[H],1
[H]C1=NC([H])([H])C(=O)C([H])([H])N1[H],1
[H]OC1([H])C([H])([H])N=C([H])N([H])C1([H])[H],1
[H]N=C1N([H])C([H])([H])C([H])(O[H])C1([H])[H],1
[H]N1C(=O)C([H])([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])([H])C(=O)N([H])C1([H])[H],1
[H]OC1C(O[H])=C([H])N([H])C=1[H],1
[H]OC1C([H])=C(O[H])N([H])C=1[H],1
[H]C1=NN2C([H])([H])C2([H])C1=O,1
[H]C1C([H])=C(N(C=1[H])N([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])=NN2C([H])([H])C21[H],1
[H]C1=NN([H])C([H])([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])=NN([H])C1([H])[H],1
[H]N1C(=O)C([H])([H])OC([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C(=O)N([H])C=1[H],1
[H]C1=NOC([H])([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])([H])ON=C([H])C1([H])[H],1
[H]N1C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]N1C(=O)N([H])C2([H])C([H])([H])C12[H],1
[H]N1C(=O)OC2([H])C([H])([H])C12[H],1
[H]C#CC1([H])C(=O)N([H])C1([H])[H],1
[H]N1C(=O)C([H])(C#N)C1([H])[H],1
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]N1C(=O)N2C([H])([H])C2([H])C1([H])[H],1
[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H],1
[H]N1C(=O)C2([H])OC2([H])C1([H])[H],1
[H]C1C(=O)C(=O)N([H])C=1[H],1
[H]C1C(=O)N([H])C([H])([H])C([H])([H])C=1[H],1
[H]N1C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])([H])N([H])C(=O)N1[H],1
[H]N1C(=O)OC([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])OC(=O)N1[H],1
[H]C1C(=O)N([H])C(=O)C=1[H],1
[H]N1C(=O)C2([H])C([H])([H])C2([H])N1[H],1
[H]C1C(=O)N([H])N([H])C([H])([H])C=1[H],1
[H]N1OC2([H])C([H])([H])C2([H])C1=O,1
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C(=O)N([H])OC([H])([H])C=1[H],1
[H]C1([H])OC(=O)N2C([H])([H])C21[H],1
[H]N1C2([H])C(=O)OC([H])([H])C12[H],1
[H]C(=O)C1([H])C([H])([H])C1([H])C#N,1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C#N,1
[H]OC([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1=C([H])C([H])=C([H])N1[H],1
[H]OC([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1=C([H])C([H])([H])N([H])C1([H])[H],1
[H]OC([H])([H])C1=C([H])C([H])([H])N([H])C1([H])[H],1
[H]OC([H])([H])C1C([H])=C([H])N([H])C=1[H],1
[H]C(=O)C1([H])N([H])N=C([H])C1([H])[H],1
[H]O[C]([H])C1=NN=C([H])[C]1[H],1
[H]OC([H])([H])C1([H])N([H])N=C([H])C1([H])[H],1
[H]OC([H])([H])C1=C([H])C([H])=NN1[H],1
[H]OC([H])([H])C1ON=C([H])C=1[H],1
[H]N1C([H])([H])C(=C(C([H])([H])[H])C1([H])[H])C([H])([H])[H],1
[H]C(=O)C1ON=C([H])C=1[H],1
[H]C(=O)C1([H])ON=C([H])C1([H])[H],1
[H]OC([H])([H])C1([H])ON=C([H])C1([H])[H],1
[H]OC([H])([H])C1=NOC([H])=C1[H],1
[H]C(=O)C1=NOC([H])=C1[H],1
[H]C(=O)C1([H])N([H])C(=O)C1([H])[H],1
[H]OC([H])([H])C1([H])N([H])C(=O)C1([H])[H],1
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])O[H],1
[H]C(=O)N1C([H])([H])C1([H])C([H])=O,1
[H]OC([H])([H])C1([H])N(C([H])=O)C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]OC([H])([H])C1([H])N([N][C]([H])[H])C1([H])[H],1
[H]C(=O)C1([H])C(=O)N([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C(=O)N([H])C1([H])[H],1
[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1([H])N([H])C([H])=NC1([H])[H],1
[H]OC([H])([H])C1([H])N([H])C([H])=NC1([H])[H],1
[H]N1C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]C(=O)C1([H])C([H])=NN=C1[H],1
[H]C(=O)C1([H])C([H])=NN([H])C1([H])[H],1
[H]OC([H])=C1C([H])=NN=C1[H],1
[H]OC([H])([H])C1([H])C([H])=NN=C1[H],1
[H]OC([H])([H])C1([H])C([H])=NN([H])C1([H])[H],1
[H]OC([H])([H])C1C([H])=NN([H])C=1[H],1
[H]OC([H])([H])C1C([H])=NOC=1[H],1
[H]C(=O)C1C([H])=NOC=1[H],1
[H]N([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]OC([H])([H])C1(N([H])C1([H])[H])C([H])([H])O[H],1
[H]C(=O)C1([H])C([H])=NOC1([H])[H],1
[H]OC([H])([H])C1([H])C([H])=NOC1([H])[H],1
[H]C#CC1([H])N([H])C1([H])C([H])=O,1
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])=C([H])[H],1
[H]C#CC1([H])N([H])C1([H])C([H])([H])O[H],1
[H]C(=O)C1([H])N([H])C1([H])C#N,1
[H]OC([H])([H])C1([H])N([H])C1([H])C#N,1
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])O[H],1
[H]C(=O)C1([H])N([H])C1([H])C([H])=O,1
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])C)C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])=O,1
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])O[H],1
[H]C(=O)C1([H])C(=O)C([H])([H])N1[H],1
[H]OC([H])([H])C1([H])C(=O)C([H])([H])N1[H],1
[H]C(=O)C1([H])C([H])=C([H])C([H])([H])N1[H],1
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])N1[H],1
[H]C(=O)C1=NC([H])([H])C([H])([H])N1[H],1
[H]OC([H])([H])C1=NC([H])([H])C([H])([H])N1[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C(=O)C1=NN([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1=NN=C([H])C1([H])[H],1
[H]OC([H])([H])C1=NN([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1=NN=C([H])C1([H])[H],1
[H]C(=O)C1=NOC([H])([H])C1([H])[H],1
[H]OC([H])([H])C1=NOC([H])([H])C1([H])[H],1
[H]OC([H])([H])C1(O[H])C([H])([H])N([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C(=O)C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],1
[H]C(=O)C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],1
[H]C#CC(=O)C1([H])N([H])C1([H])[H],1
[H]C(=O)C([H])=C([H])C1([H])N([H])C1([H])[H],1
[H]C(=O)C#CC1([H])N([H])C1([H])[H],1
[H]OC([H])(C([H])=C([H])[H])C1([H])N([H])C1([H])[H],1
[H]C#CC([H])(O[H])C1([H])N([H])C1([H])[H],1
[H]C1C(=NN([H])C=1C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])=C([H])C1([H])N([H])C1([H])[H],1
[H]OC([H])([H])C(=C([H])[H])C1([H])N([H])C1([H])[H],1
[H]OC([H])([H])C#CC1([H])N([H])C1([H])[H],1
[H]C#CC([H])([H])C(=O)C#N,1
[H]C(=O)C([H])=C([H])C([H])([H])C#N,1
[H]C#CC([H])(C#N)C([H])=O,1
[H]C(=O)C#CC([H])([H])C#N,1
[H]C(=O)C([H])([H])C([H])=C([H])C#N,1
[H]C(=O)C([H])([H])C#CC#N,1
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C#N,1
[H]C1=NN=C(C([H])=C1[H])C([H])([H])[H],1
[H]OC([H])(C#N)C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])(C#N)O[H],1
[H]OC([H])([H])C([H])=C([H])C([H])([H])C#N,1
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C#N,1
[H]OC([H])([H])C([H])(C#N)C([H])=C([H])[H],1
[H]C#CC([H])(C#N)C([H])([H])O[H],1
[H]OC([H])([H])C#CC([H])([H])C#N,1
[H]OC([H])([H])C([H])([H])C([H])=C([H])C#N,1
[H]OC([H])([H])C([H])([H])C(C#N)=C([H])[H],1
[H]OC([H])([H])C([H])([H])C#CC#N,1
[H][N][C]1N([H])C(=C([H])[H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,1
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])O[H],1
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])O[H],1
[H]ON=C(C([H])=C([H])[H])C([H])([H])O[H],1
[H]O[N][C]([H])C#CC([H])([H])O[H],1
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])O[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C#CC(=O)N1C([H])([H])C1([H])[H],1
[H]C(=O)C([H])=C([H])N1C([H])([H])C1([H])[H],1
[H]N=C1N([H])C(=C([H])C1([H])[H])C([H])([H])[H],1
[H]C#CC(=O)C([H])([H])C#N,1
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C#N,1
[H]C#CC([H])(O[H])C([H])([H])C#N,1
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],1
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=O,1
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,1
[H]C1=NN([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])[C]([H])[N][N][C]([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[N][C]([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])O[N][C]([H])[H],1
[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],1
[H]C(=O)C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C1([H])C(=O)C#N,1
[H]OC([H])(C#N)C1([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C(=O)C#N,1
[H]N1N=C(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC([H])(C#N)C1([H])N([H])C1([H])[H],1
[H]C#CC([H])([H])N([H])C([H])([H])C([H])=O,1
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])O[H],1
[H]C(=O)C([H])([H])N([H])C([H])([H])C#N,1
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C#N,1
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H],1
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])=O,1
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])=O,1
[H]C1([H])N(C(=O)C#N)C1([H])[H],1
[H]N([H])C([H])([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H][C]([N]N1C([H])([H])C1([H])[H])C([H])=O,1
[H]OC([H])([H])[C]([H])[N]N1C([H])([H])C1([H])[H],1
[H][N][C](N1C([H])([H])C1([H])[H])C([H])([H])O[H],1
[H]C#CC(=NO[H])C([H])([H])O[H],1
[H]C(=O)C(=O)C1([H])N([H])C1([H])[H],1
[H]OC([H])(C([H])=O)C1([H])N([H])C1([H])[H],1
[H]OC([H])([H])C(=O)C1([H])N([H])C1([H])[H],1
[H]OC([H])([H])C([H])(O[H])C1([H])N([H])C1([H])[H],1
[H]C(=O)C(=O)N1C([H])([H])C1([H])[H],1
[H]C1=NN([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H][C]([H])C([H])([C]C)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C(=O)N1C([H])([H])C1([H])[H],1
[H]C#CC1([H])N(C([H])=O)C1([H])[H],1
[H]C(=O)N1C([H])([H])C1([H])C#N,1
[H]C(=O)N1C(=O)C([H])([H])C1([H])[H],1
[H]C(=O)N1C([H])=C([H])C([H])=C1[H],1
[H]C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)N1C([H])([H])C([H])=C([H])C1([H])[H],1
[H]C(=O)N1C([H])=C([H])C([H])([H])C1([H])[H],1
[H]C(=O)N1N=C([H])C([H])=C1[H],1
[H][N][C]1N([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C(=O)N1N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)N1N=C([H])C([H])([H])C1([H])[H],1
[H]C(=O)N1OC([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)N1C([H])=NC([H])([H])C1([H])[H],1
[H]C(=O)N1C([H])([H])C(=O)C1([H])[H],1
[H]C(=O)N1C([H])=C([H])C([H])([H])N1[H],1
[H]C(=O)N1OC([H])([H])C([H])=C1[H],1
[H]C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)N([H])C1([H])C([H])([H])N([H])C1([H])[H],1
[H]C1C([H])=C(N([H])C=1N([H])[H])C([H])([H])[H],1
[H]C(=O)N([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C(=O)N([H])C([H])([H])C1([H])N([H])C1([H])[H],1
[H]C(=O)N([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C#CC([H])([H])C([H])([H])N([H])C([H])=O,1
[H]C(=O)N([H])C([H])([H])C([H])([H])C#N,1
[H]C(=O)N=C([H])N1C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C#CC(=O)N([H])C([H])=O,1
[H]C(=O)N([H])N1C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)N([H])N([H])C1([H])C([H])([H])C1([H])[H],1
[H]C#C[C]([H])[N]N([H])C([H])=O,1
[H]C#CC([H])([H])N([H])N([H])C([H])=O,1
[H]C(=O)N([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])ON([H])C([H])=O,1
[H]OC(=O)C1([H])N([H])C([H])([H])C1([H])[H],1
[H]C(=O)OC1([H])C([H])([H])N([H])C1([H])[H],1
[H]OC(=O)C1([H])C([H])([H])N([H])C1([H])[H],1
